game_pk,game_date,home_team_id,away_team_id,game_status,season,period_type,is_training_period,is_validation_period,is_testing_period,games_from_season_start,days_until_trade_deadline,days_until_postseason,month,day_of_year,is_home_game,day_of_week,is_weekend,days_since_season_start,winner_team_id
776707,2025-08-17,NYM,SEA,completed,2025,validation,False,True,False,197,,45.0,8,229,1,6,1,155,NYM
776708,2025-08-17,WSH,PHI,completed,2025,validation,False,True,False,197,,45.0,8,229,1,6,1,155,PHI
776710,2025-08-17,TOR,TEX,completed,2025,validation,False,True,False,197,,45.0,8,229,1,6,1,155,TEX
776714,2025-08-17,BOS,MIA,completed,2025,validation,False,True,False,197,,45.0,8,229,1,6,1,155,MIA
776681,2025-08-18,LAA,CIN,completed,2025,validation,False,True,False,198,,44.0,8,230,1,0,0,156,CIN
776682,2025-08-18,AZ,CLE,completed,2025,validation,False,True,False,198,,44.0,8,230,1,0,0,156,CLE
776683,2025-08-18,SD,SF,completed,2025,validation,False,True,False,198,,44.0,8,230,1,0,0,156,SF
776688,2025-08-18,MIA,STL,completed,2025,validation,False,True,False,198,,44.0,8,230,1,0,0,156,STL
776689,2025-08-18,PHI,SEA,completed,2025,validation,False,True,False,198,,44.0,8,230,1,0,0,156,PHI
776690,2025-08-18,KC,TEX,completed,2025,validation,False,True,False,198,,44.0,8,230,1,0,0,156,KC
776692,2025-08-18,DET,HOU,completed,2025,validation,False,True,False,198,,44.0,8,230,1,0,0,156,DET
776694,2025-08-18,PIT,TOR,completed,2025,validation,False,True,False,198,,44.0,8,230,1,0,0,156,PIT
776695,2025-08-18,BOS,BAL,completed,2025,validation,False,True,False,198,,44.0,8,230,1,0,0,156,BAL
776696,2025-08-18,ATL,CHW,completed,2025,validation,False,True,False,198,,44.0,8,230,1,0,0,156,CHW
777459,2025-08-18,CHC,MIL,completed,2025,validation,False,True,False,198,,44.0,8,230,1,0,0,156,MIL
776667,2025-08-19,SD,SF,completed,2025,validation,False,True,False,199,,43.0,8,231,1,1,0,157,SD
776668,2025-08-19,LAA,CIN,completed,2025,validation,False,True,False,199,,43.0,8,231,1,1,0,157,CIN
776671,2025-08-19,COL,LAD,completed,2025,validation,False,True,False,199,,43.0,8,231,1,1,0,157,LAD
776672,2025-08-19,AZ,CLE,completed,2025,validation,False,True,False,199,,43.0,8,231,1,1,0,157,AZ
776674,2025-08-19,MIN,ATL,completed,2025,validation,False,True,False,199,,43.0,8,231,1,1,0,157,ATL
776675,2025-08-19,KC,TEX,completed,2025,validation,False,True,False,199,,43.0,8,231,1,1,0,157,KC
776676,2025-08-19,CHC,MIL,completed,2025,validation,False,True,False,199,,43.0,8,231,1,1,0,157,CHC
776677,2025-08-19,TB,NYY,completed,2025,validation,False,True,False,199,,43.0,8,231,1,1,0,157,NYY
776678,2025-08-19,WSH,NYM,completed,2025,validation,False,True,False,199,,43.0,8,231,1,1,0,157,NYM
776679,2025-08-19,PIT,TOR,completed,2025,validation,False,True,False,199,,43.0,8,231,1,1,0,157,TOR
776680,2025-08-19,PHI,SEA,completed,2025,validation,False,True,False,199,,43.0,8,231,1,1,0,157,PHI
776684,2025-08-19,BOS,BAL,completed,2025,validation,False,True,False,199,,43.0,8,231,1,1,0,157,BAL
776686,2025-08-19,MIA,STL,completed,2025,validation,False,True,False,199,,43.0,8,231,1,1,0,157,STL
776687,2025-08-19,ATL,CHW,completed,2025,validation,False,True,False,199,,43.0,8,231,1,1,0,157,ATL
776691,2025-08-19,CHC,MIL,completed,2025,validation,False,True,False,199,,43.0,8,231,1,1,0,157,CHC
776652,2025-08-20,LAA,CIN,completed,2025,validation,False,True,False,200,,42.0,8,232,1,2,0,158,LAA
776656,2025-08-20,SD,SF,completed,2025,validation,False,True,False,200,,42.0,8,232,1,2,0,158,SD
776659,2025-08-20,WSH,NYM,completed,2025,validation,False,True,False,200,,42.0,8,232,1,2,0,158,WSH
776660,2025-08-20,COL,LAD,completed,2025,validation,False,True,False,200,,42.0,8,232,1,2,0,158,COL
776661,2025-08-20,PIT,TOR,completed,2025,validation,False,True,False,200,,42.0,8,232,1,2,0,158,PIT
776662,2025-08-20,PHI,SEA,completed,2025,validation,False,True,False,200,,42.0,8,232,1,2,0,158,PHI
776663,2025-08-20,CHC,MIL,completed,2025,validation,False,True,False,200,,42.0,8,232,1,2,0,158,CHC
776664,2025-08-20,TB,NYY,completed,2025,validation,False,True,False,200,,42.0,8,232,1,2,0,158,NYY
776665,2025-08-20,MIN,ATL,completed,2025,validation,False,True,False,200,,42.0,8,232,1,2,0,158,ATL
776666,2025-08-20,KC,TEX,completed,2025,validation,False,True,False,200,,42.0,8,232,1,2,0,158,TEX
776669,2025-08-20,ATL,CHW,completed,2025,validation,False,True,False,200,,42.0,8,232,1,2,0,158,ATL
776670,2025-08-20,MIA,STL,completed,2025,validation,False,True,False,200,,42.0,8,232,1,2,0,158,MIA
776673,2025-08-20,DET,HOU,completed,2025,validation,False,True,False,200,,42.0,8,232,1,2,0,158,DET
776631,2025-08-21,TB,STL,completed,2025,validation,False,True,False,201,,41.0,8,233,1,3,0,159,STL
776642,2025-08-21,SD,SF,completed,2025,validation,False,True,False,201,,41.0,8,233,1,3,0,159,SD
776644,2025-08-21,COL,LAD,completed,2025,validation,False,True,False,201,,41.0,8,233,1,3,0,159,LAD
776650,2025-08-21,WSH,NYM,completed,2025,validation,False,True,False,201,,41.0,8,233,1,3,0,159,WSH
776651,2025-08-21,CHC,MIL,completed,2025,validation,False,True,False,201,,41.0,8,233,1,3,0,159,MIL
776653,2025-08-21,MIN,ATL,completed,2025,validation,False,True,False,201,,41.0,8,233,1,3,0,159,ATL
776654,2025-08-21,NYY,BOS,completed,2025,validation,False,True,False,201,,41.0,8,233,1,3,0,159,BOS
776655,2025-08-21,BAL,HOU,completed,2025,validation,False,True,False,201,,41.0,8,233,1,3,0,159,HOU
776657,2025-08-21,KC,TEX,completed,2025,validation,False,True,False,201,,41.0,8,233,1,3,0,159,KC
776633,2025-08-22,TB,STL,completed,2025,validation,False,True,False,202,,40.0,8,234,1,4,0,160,TB
776636,2025-08-22,SD,LAD,completed,2025,validation,False,True,False,202,,40.0,8,234,1,4,0,160,SD
776637,2025-08-22,PIT,COL,completed,2025,validation,False,True,False,202,,40.0,8,234,1,4,0,160,PIT
776638,2025-08-22,SEA,ATL,completed,2025,validation,False,True,False,202,,40.0,8,234,1,4,0,160,SEA
776639,2025-08-22,CHW,MIN,completed,2025,validation,False,True,False,202,,40.0,8,234,1,4,0,160,MIN
776640,2025-08-22,LAA,CHC,completed,2025,validation,False,True,False,202,,40.0,8,234,1,4,0,160,CHC
776643,2025-08-22,BAL,HOU,completed,2025,validation,False,True,False,202,,40.0,8,234,1,4,0,160,HOU
776645,2025-08-22,ATL,NYM,completed,2025,validation,False,True,False,202,,40.0,8,234,1,4,0,160,NYM
776646,2025-08-22,MIA,TOR,completed,2025,validation,False,True,False,202,,40.0,8,234,1,4,0,160,TOR
776647,2025-08-22,NYY,BOS,completed,2025,validation,False,True,False,202,,40.0,8,234,1,4,0,160,BOS
776648,2025-08-22,PHI,WSH,completed,2025,validation,False,True,False,202,,40.0,8,234,1,4,0,160,WSH
776649,2025-08-22,DET,KC,completed,2025,validation,False,True,False,202,,40.0,8,234,1,4,0,160,DET
776617,2025-08-23,SD,LAD,completed,2025,validation,False,True,False,203,,39.0,8,235,1,5,1,161,SD
776618,2025-08-23,LAA,CHC,completed,2025,validation,False,True,False,203,,39.0,8,235,1,5,1,161,CHC
776619,2025-08-23,CHW,MIN,completed,2025,validation,False,True,False,203,,39.0,8,235,1,5,1,161,CHW
776620,2025-08-23,SEA,ATL,completed,2025,validation,False,True,False,203,,39.0,8,235,1,5,1,161,ATL
776621,2025-08-23,MIL,SF,completed,2025,validation,False,True,False,203,,39.0,8,235,1,5,1,161,SF
776622,2025-08-23,AZ,CIN,completed,2025,validation,False,True,False,203,,39.0,8,235,1,5,1,161,AZ
776623,2025-08-23,TEX,CLE,completed,2025,validation,False,True,False,203,,39.0,8,235,1,5,1,161,TEX
776625,2025-08-23,DET,KC,completed,2025,validation,False,True,False,203,,39.0,8,235,1,5,1,161,DET
776626,2025-08-23,ATL,NYM,completed,2025,validation,False,True,False,203,,39.0,8,235,1,5,1,161,NYM
776627,2025-08-23,NYY,BOS,completed,2025,validation,False,True,False,203,,39.0,8,235,1,5,1,161,BOS
776628,2025-08-23,PHI,WSH,completed,2025,validation,False,True,False,203,,39.0,8,235,1,5,1,161,PHI
776629,2025-08-23,BAL,HOU,completed,2025,validation,False,True,False,203,,39.0,8,235,1,5,1,161,HOU
776630,2025-08-23,MIA,TOR,completed,2025,validation,False,True,False,203,,39.0,8,235,1,5,1,161,TOR
776632,2025-08-23,PIT,COL,completed,2025,validation,False,True,False,203,,39.0,8,235,1,5,1,161,PIT
776602,2025-08-24,SEA,ATL,completed,2025,validation,False,True,False,204,,38.0,8,236,1,6,1,162,SEA
776603,2025-08-24,SD,LAD,completed,2025,validation,False,True,False,204,,38.0,8,236,1,6,1,162,LAD
776605,2025-08-24,LAA,CHC,completed,2025,validation,False,True,False,204,,38.0,8,236,1,6,1,162,CHC
776606,2025-08-24,TB,STL,completed,2025,validation,False,True,False,204,,38.0,8,236,1,6,1,162,TB
776607,2025-08-24,CHW,MIN,completed,2025,validation,False,True,False,204,,38.0,8,236,1,6,1,162,CHW
776608,2025-08-24,MIL,SF,completed,2025,validation,False,True,False,204,,38.0,8,236,1,6,1,162,SF
776609,2025-08-24,AZ,CIN,completed,2025,validation,False,True,False,204,,38.0,8,236,1,6,1,162,CIN
776610,2025-08-24,PIT,COL,completed,2025,validation,False,True,False,204,,38.0,8,236,1,6,1,162,PIT
776611,2025-08-24,TEX,CLE,completed,2025,validation,False,True,False,204,,38.0,8,236,1,6,1,162,TEX
776612,2025-08-24,BAL,HOU,completed,2025,validation,False,True,False,204,,38.0,8,236,1,6,1,162,BAL
776613,2025-08-24,PHI,WSH,completed,2025,validation,False,True,False,204,,38.0,8,236,1,6,1,162,PHI
776614,2025-08-24,MIA,TOR,completed,2025,validation,False,True,False,204,,38.0,8,236,1,6,1,162,MIA
776615,2025-08-24,DET,KC,completed,2025,validation,False,True,False,204,,38.0,8,236,1,6,1,162,KC
776616,2025-08-24,NYY,BOS,completed,2025,validation,False,True,False,204,,38.0,8,236,1,6,1,162,NYY
776624,2025-08-24,ATL,NYM,completed,2025,validation,False,True,False,204,,38.0,8,236,1,6,1,162,ATL
776590,2025-08-25,ATL,DET,completed,2025,validation,False,True,False,205,,37.0,8,237,1,0,0,163,ATL
776592,2025-08-25,TEX,LAA,completed,2025,validation,False,True,False,205,,37.0,8,237,1,0,0,163,LAA
776593,2025-08-25,MIL,AZ,completed,2025,validation,False,True,False,205,,37.0,8,237,1,0,0,163,MIL
776594,2025-08-25,LAD,CIN,completed,2025,validation,False,True,False,205,,37.0,8,237,1,0,0,163,LAD
776595,2025-08-25,SEA,SD,completed,2025,validation,False,True,False,205,,37.0,8,237,1,0,0,163,SEA
776596,2025-08-25,TOR,MIN,completed,2025,validation,False,True,False,205,,37.0,8,237,1,0,0,163,TOR
776597,2025-08-25,NYY,WSH,completed,2025,validation,False,True,False,205,,37.0,8,237,1,0,0,163,NYY
776598,2025-08-25,NYM,PHI,completed,2025,validation,False,True,False,205,,37.0,8,237,1,0,0,163,NYM
776599,2025-08-25,CHW,KC,completed,2025,validation,False,True,False,205,,37.0,8,237,1,0,0,163,CHW
776600,2025-08-25,MIA,ATL,completed,2025,validation,False,True,False,205,,37.0,8,237,1,0,0,163,MIA
776601,2025-08-25,CLE,TB,completed,2025,validation,False,True,False,205,,37.0,8,237,1,0,0,163,TB
776604,2025-08-25,BAL,BOS,completed,2025,validation,False,True,False,205,,37.0,8,237,1,0,0,163,BOS
776574,2025-08-26,LAD,CIN,completed,2025,validation,False,True,False,206,,36.0,8,238,1,1,0,164,LAD
776575,2025-08-26,TEX,LAA,completed,2025,validation,False,True,False,206,,36.0,8,238,1,1,0,164,TEX
776576,2025-08-26,SF,CHC,completed,2025,validation,False,True,False,206,,36.0,8,238,1,1,0,164,SF
776577,2025-08-26,SEA,SD,completed,2025,validation,False,True,False,206,,36.0,8,238,1,1,0,164,SD
776578,2025-08-26,STL,PIT,completed,2025,validation,False,True,False,206,,36.0,8,238,1,1,0,164,PIT
776581,2025-08-26,MIA,ATL,completed,2025,validation,False,True,False,206,,36.0,8,238,1,1,0,164,ATL
776582,2025-08-26,TOR,MIN,completed,2025,validation,False,True,False,206,,36.0,8,238,1,1,0,164,MIN
776583,2025-08-26,CHW,KC,completed,2025,validation,False,True,False,206,,36.0,8,238,1,1,0,164,KC
776584,2025-08-26,CLE,TB,completed,2025,validation,False,True,False,206,,36.0,8,238,1,1,0,164,CLE
776587,2025-08-26,HOU,COL,completed,2025,validation,False,True,False,206,,36.0,8,238,1,1,0,164,COL
776588,2025-08-26,NYY,WSH,completed,2025,validation,False,True,False,206,,36.0,8,238,1,1,0,164,NYY
776591,2025-08-26,BAL,BOS,completed,2025,validation,False,True,False,206,,36.0,8,238,1,1,0,164,BOS
776557,2025-08-27,SF,CHC,completed,2025,validation,False,True,False,207,,35.0,8,239,1,2,0,165,SF
776559,2025-08-27,ATL,DET,completed,2025,validation,False,True,False,207,,35.0,8,239,1,2,0,165,ATL
776561,2025-08-27,SEA,SD,completed,2025,validation,False,True,False,207,,35.0,8,239,1,2,0,165,SEA
776562,2025-08-27,LAD,CIN,completed,2025,validation,False,True,False,207,,35.0,8,239,1,2,0,165,LAD
776563,2025-08-27,TEX,LAA,completed,2025,validation,False,True,False,207,,35.0,8,239,1,2,0,165,TEX
776565,2025-08-27,MIA,ATL,completed,2025,validation,False,True,False,207,,35.0,8,239,1,2,0,165,ATL
776566,2025-08-27,NYM,PHI,completed,2025,validation,False,True,False,207,,35.0,8,239,1,2,0,165,NYM
776567,2025-08-27,TOR,MIN,completed,2025,validation,False,True,False,207,,35.0,8,239,1,2,0,165,TOR
776568,2025-08-27,STL,PIT,completed,2025,validation,False,True,False,207,,35.0,8,239,1,2,0,165,PIT
776569,2025-08-27,CHW,KC,completed,2025,validation,False,True,False,207,,35.0,8,239,1,2,0,165,KC
776570,2025-08-27,NYY,WSH,completed,2025,validation,False,True,False,207,,35.0,8,239,1,2,0,165,NYY
776571,2025-08-27,HOU,COL,completed,2025,validation,False,True,False,207,,35.0,8,239,1,2,0,165,HOU
776572,2025-08-27,MIL,AZ,completed,2025,validation,False,True,False,207,,35.0,8,239,1,2,0,165,AZ
776579,2025-08-27,BAL,BOS,completed,2025,validation,False,True,False,207,,35.0,8,239,1,2,0,165,BOS
776553,2025-08-28,MIL,AZ,completed,2025,validation,False,True,False,208,,34.0,8,240,1,3,0,166,AZ
776554,2025-08-28,STL,PIT,completed,2025,validation,False,True,False,208,,34.0,8,240,1,3,0,166,STL
776555,2025-08-28,HOU,COL,completed,2025,validation,False,True,False,208,,34.0,8,240,1,3,0,166,HOU
776556,2025-08-28,CHW,NYY,completed,2025,validation,False,True,False,208,,34.0,8,240,1,3,0,166,NYY
776558,2025-08-28,NYM,MIA,completed,2025,validation,False,True,False,208,,34.0,8,240,1,3,0,166,MIA
776560,2025-08-28,PHI,ATL,completed,2025,validation,False,True,False,208,,34.0,8,240,1,3,0,166,PHI
776564,2025-08-28,BAL,BOS,completed,2025,validation,False,True,False,208,,34.0,8,240,1,3,0,166,BOS
776533,2025-08-29,SF,BAL,completed,2025,validation,False,True,False,209,,33.0,8,241,1,4,0,167,SF
776534,2025-08-29,LAD,AZ,completed,2025,validation,False,True,False,209,,33.0,8,241,1,4,0,167,AZ
776538,2025-08-29,ATL,TEX,completed,2025,validation,False,True,False,209,,33.0,8,241,1,4,0,167,TEX
776540,2025-08-29,KC,DET,completed,2025,validation,False,True,False,209,,33.0,8,241,1,4,0,167,DET
776541,2025-08-29,MIN,SD,completed,2025,validation,False,True,False,209,,33.0,8,241,1,4,0,167,MIN
776542,2025-08-29,COL,CHC,completed,2025,validation,False,True,False,209,,33.0,8,241,1,4,0,167,CHC
776543,2025-08-29,HOU,LAA,completed,2025,validation,False,True,False,209,,33.0,8,241,1,4,0,167,HOU
776544,2025-08-29,CHW,NYY,completed,2025,validation,False,True,False,209,,33.0,8,241,1,4,0,167,NYY
776545,2025-08-29,WSH,TB,completed,2025,validation,False,True,False,209,,33.0,8,241,1,4,0,167,TB
776546,2025-08-29,TOR,MIL,completed,2025,validation,False,True,False,209,,33.0,8,241,1,4,0,167,MIL
776548,2025-08-29,NYM,MIA,completed,2025,validation,False,True,False,209,,33.0,8,241,1,4,0,167,NYM
776549,2025-08-29,BOS,PIT,completed,2025,validation,False,True,False,209,,33.0,8,241,1,4,0,167,PIT
776551,2025-08-29,CIN,STL,completed,2025,validation,False,True,False,209,,33.0,8,241,1,4,0,167,STL
776552,2025-08-29,PHI,ATL,completed,2025,validation,False,True,False,209,,33.0,8,241,1,4,0,167,PHI
776516,2025-08-30,SF,BAL,completed,2025,validation,False,True,False,210,,32.0,8,242,1,5,1,168,BAL
776523,2025-08-30,LAD,AZ,completed,2025,validation,False,True,False,210,,32.0,8,242,1,5,1,168,AZ
776524,2025-08-30,ATL,TEX,completed,2025,validation,False,True,False,210,,32.0,8,242,1,5,1,168,TEX
776525,2025-08-30,WSH,TB,completed,2025,validation,False,True,False,210,,32.0,8,242,1,5,1,168,TB
776526,2025-08-30,COL,CHC,completed,2025,validation,False,True,False,210,,32.0,8,242,1,5,1,168,CHC
776527,2025-08-30,TOR,MIL,completed,2025,validation,False,True,False,210,,32.0,8,242,1,5,1,168,MIL
776528,2025-08-30,KC,DET,completed,2025,validation,False,True,False,210,,32.0,8,242,1,5,1,168,KC
776529,2025-08-30,CHW,NYY,completed,2025,validation,False,True,False,210,,32.0,8,242,1,5,1,168,NYY
776530,2025-08-30,MIN,SD,completed,2025,validation,False,True,False,210,,32.0,8,242,1,5,1,168,SD
776531,2025-08-30,HOU,LAA,completed,2025,validation,False,True,False,210,,32.0,8,242,1,5,1,168,LAA
776532,2025-08-30,PHI,ATL,completed,2025,validation,False,True,False,210,,32.0,8,242,1,5,1,168,ATL
776535,2025-08-30,NYM,MIA,completed,2025,validation,False,True,False,210,,32.0,8,242,1,5,1,168,MIA
776536,2025-08-30,CIN,STL,completed,2025,validation,False,True,False,210,,32.0,8,242,1,5,1,168,STL
776537,2025-08-30,CLE,SEA,completed,2025,validation,False,True,False,210,,32.0,8,242,1,5,1,168,CLE
776539,2025-08-30,BOS,PIT,completed,2025,validation,False,True,False,210,,32.0,8,242,1,5,1,168,PIT
776507,2025-08-31,SF,BAL,completed,2025,validation,False,True,False,211,,31.0,8,243,1,6,1,169,SF
776508,2025-08-31,ATL,TEX,completed,2025,validation,False,True,False,211,,31.0,8,243,1,6,1,169,TEX
776510,2025-08-31,HOU,LAA,completed,2025,validation,False,True,False,211,,31.0,8,243,1,6,1,169,LAA
776512,2025-08-31,KC,DET,completed,2025,validation,False,True,False,211,,31.0,8,243,1,6,1,169,DET
776513,2025-08-31,MIN,SD,completed,2025,validation,False,True,False,211,,31.0,8,243,1,6,1,169,MIN
776514,2025-08-31,CHW,NYY,completed,2025,validation,False,True,False,211,,31.0,8,243,1,6,1,169,CHW
776515,2025-08-31,TOR,MIL,completed,2025,validation,False,True,False,211,,31.0,8,243,1,6,1,169,TOR
776517,2025-08-31,BOS,PIT,completed,2025,validation,False,True,False,211,,31.0,8,243,1,6,1,169,BOS
776518,2025-08-31,CIN,STL,completed,2025,validation,False,True,False,211,,31.0,8,243,1,6,1,169,CIN
776519,2025-08-31,NYM,MIA,completed,2025,validation,False,True,False,211,,31.0,8,243,1,6,1,169,MIA
776520,2025-08-31,WSH,TB,completed,2025,validation,False,True,False,211,,31.0,8,243,1,6,1,169,TB
776521,2025-08-31,CLE,SEA,completed,2025,validation,False,True,False,211,,31.0,8,243,1,6,1,169,SEA
776522,2025-08-31,PHI,ATL,completed,2025,validation,False,True,False,211,,31.0,8,243,1,6,1,169,ATL
776492,2025-09-01,COL,SF,completed,2025,validation,False,True,False,212,,30.0,9,244,1,0,0,170,SF
776494,2025-09-01,SD,BAL,completed,2025,validation,False,True,False,212,,30.0,9,244,1,0,0,170,BAL
776495,2025-09-01,AZ,TEX,completed,2025,validation,False,True,False,212,,30.0,9,244,1,0,0,170,TEX
776497,2025-09-01,STL,ATL,completed,2025,validation,False,True,False,212,,30.0,9,244,1,0,0,170,ATL
776498,2025-09-01,WSH,MIA,completed,2025,validation,False,True,False,212,,30.0,9,244,1,0,0,170,WSH
776499,2025-09-01,HOU,LAA,completed,2025,validation,False,True,False,212,,30.0,9,244,1,0,0,170,HOU
776500,2025-09-01,MIL,PHI,completed,2025,validation,False,True,False,212,,30.0,9,244,1,0,0,170,PHI
776501,2025-09-01,DET,NYM,completed,2025,validation,False,True,False,212,,30.0,9,244,1,0,0,170,NYM
776502,2025-09-01,MIN,CHW,completed,2025,validation,False,True,False,212,,30.0,9,244,1,0,0,170,CHW
776503,2025-09-01,CIN,TOR,completed,2025,validation,False,True,False,212,,30.0,9,244,1,0,0,170,TOR
776504,2025-09-01,TB,SEA,completed,2025,validation,False,True,False,212,,30.0,9,244,1,0,0,170,TB
776505,2025-09-01,BOS,CLE,completed,2025,validation,False,True,False,212,,30.0,9,244,1,0,0,170,BOS
776480,2025-09-02,SD,BAL,completed,2025,validation,False,True,False,213,,29.0,9,245,1,1,0,171,BAL
776481,2025-09-02,AZ,TEX,completed,2025,validation,False,True,False,213,,29.0,9,245,1,1,0,171,AZ
776482,2025-09-02,WSH,MIA,completed,2025,validation,False,True,False,213,,29.0,9,245,1,1,0,171,WSH
776483,2025-09-02,STL,ATL,completed,2025,validation,False,True,False,213,,29.0,9,245,1,1,0,171,STL
776484,2025-09-02,MIN,CHW,completed,2025,validation,False,True,False,213,,29.0,9,245,1,1,0,171,CHW
776485,2025-09-02,TB,SEA,completed,2025,validation,False,True,False,213,,29.0,9,245,1,1,0,171,TB
776486,2025-09-02,COL,SF,completed,2025,validation,False,True,False,213,,29.0,9,245,1,1,0,171,SF
776487,2025-09-02,CHC,ATL,completed,2025,validation,False,True,False,213,,29.0,9,245,1,1,0,171,CHC
776488,2025-09-02,KC,LAA,completed,2025,validation,False,True,False,213,,29.0,9,245,1,1,0,171,LAA
776489,2025-09-02,HOU,NYY,completed,2025,validation,False,True,False,213,,29.0,9,245,1,1,0,171,NYY
776490,2025-09-02,DET,NYM,completed,2025,validation,False,True,False,213,,29.0,9,245,1,1,0,171,NYM
776491,2025-09-02,CIN,TOR,completed,2025,validation,False,True,False,213,,29.0,9,245,1,1,0,171,TOR
776493,2025-09-02,BOS,CLE,completed,2025,validation,False,True,False,213,,29.0,9,245,1,1,0,171,BOS
776496,2025-09-02,PIT,LAD,completed,2025,validation,False,True,False,213,,29.0,9,245,1,1,0,171,PIT
