game_pk,game_date,home_team_id,away_team_id,game_status,season,period_type,is_training_period,is_validation_period,is_testing_period,games_from_season_start,days_until_trade_deadline,days_until_postseason,month,day_of_year,is_home_game,day_of_week,is_weekend,days_since_season_start,winner_team_id
777481,2025-06-17,MIA,PHI,completed,2025,training,True,False,False,136,44,106,6,168,1,1,0,94,MIA
777482,2025-06-17,CHC,MIL,completed,2025,training,True,False,False,136,44,106,6,168,1,1,0,94,CHC
777453,2025-06-18,SEA,BOS,completed,2025,training,True,False,False,137,43,105,6,169,1,2,0,95,BOS
777454,2025-06-18,SF,CLE,completed,2025,training,True,False,False,137,43,105,6,169,1,2,0,95,CLE
777456,2025-06-18,ATL,HOU,completed,2025,training,True,False,False,137,43,105,6,169,1,2,0,95,HOU
777460,2025-06-18,TEX,KC,completed,2025,training,True,False,False,137,43,105,6,169,1,2,0,95,KC
777461,2025-06-18,WSH,COL,completed,2025,training,True,False,False,137,43,105,6,169,1,2,0,95,COL
777462,2025-06-18,TOR,AZ,completed,2025,training,True,False,False,137,43,105,6,169,1,2,0,95,TOR
777463,2025-06-18,TB,BAL,completed,2025,training,True,False,False,137,43,105,6,169,1,2,0,95,TB
777465,2025-06-18,MIA,PHI,completed,2025,training,True,False,False,137,43,105,6,169,1,2,0,95,PHI
777466,2025-06-18,NYY,LAA,completed,2025,training,True,False,False,137,43,105,6,169,1,2,0,95,LAA
777470,2025-06-18,ATL,NYM,completed,2025,training,True,False,False,137,43,105,6,169,1,2,0,95,ATL
777474,2025-06-18,CIN,MIN,completed,2025,training,True,False,False,137,43,105,6,169,1,2,0,95,CIN
777440,2025-06-19,SF,CLE,completed,2025,training,True,False,False,138,42,104,6,170,1,3,0,96,SF
777442,2025-06-19,LAD,SD,completed,2025,training,True,False,False,138,42,104,6,170,1,3,0,96,SD
777443,2025-06-19,TEX,KC,completed,2025,training,True,False,False,138,42,104,6,170,1,3,0,96,KC
777444,2025-06-19,MIA,PHI,completed,2025,training,True,False,False,138,42,104,6,170,1,3,0,96,PHI
777445,2025-06-19,WSH,COL,completed,2025,training,True,False,False,138,42,104,6,170,1,3,0,96,COL
777446,2025-06-19,TB,BAL,completed,2025,training,True,False,False,138,42,104,6,170,1,3,0,96,BAL
777447,2025-06-19,CHW,STL,completed,2025,training,True,False,False,138,42,104,6,170,1,3,0,96,STL
777448,2025-06-19,TOR,AZ,completed,2025,training,True,False,False,138,42,104,6,170,1,3,0,96,AZ
777449,2025-06-19,NYY,LAA,completed,2025,training,True,False,False,138,42,104,6,170,1,3,0,96,NYY
777450,2025-06-19,CHC,MIL,completed,2025,training,True,False,False,138,42,104,6,170,1,3,0,96,MIL
777451,2025-06-19,DET,PIT,completed,2025,training,True,False,False,138,42,104,6,170,1,3,0,96,DET
777452,2025-06-19,CIN,MIN,completed,2025,training,True,False,False,138,42,104,6,170,1,3,0,96,MIN
777455,2025-06-19,ATL,NYM,completed,2025,training,True,False,False,138,42,104,6,170,1,3,0,96,ATL
777458,2025-06-19,CHW,STL,completed,2025,training,True,False,False,138,42,104,6,170,1,3,0,96,STL
777464,2025-06-19,DET,PIT,completed,2025,training,True,False,False,138,42,104,6,170,1,3,0,96,PIT
777425,2025-06-20,SF,BOS,completed,2025,training,True,False,False,139,41,103,6,171,1,4,0,97,BOS
777426,2025-06-20,SD,KC,completed,2025,training,True,False,False,139,41,103,6,171,1,4,0,97,KC
777427,2025-06-20,LAD,WSH,completed,2025,training,True,False,False,139,41,103,6,171,1,4,0,97,LAD
777428,2025-06-20,LAA,HOU,completed,2025,training,True,False,False,139,41,103,6,171,1,4,0,97,HOU
777429,2025-06-20,ATL,CLE,completed,2025,training,True,False,False,139,41,103,6,171,1,4,0,97,ATL
777430,2025-06-20,COL,AZ,completed,2025,training,True,False,False,139,41,103,6,171,1,4,0,97,AZ
777431,2025-06-20,TB,DET,completed,2025,training,True,False,False,139,41,103,6,171,1,4,0,97,TB
777432,2025-06-20,PIT,TEX,completed,2025,training,True,False,False,139,41,103,6,171,1,4,0,97,TEX
777433,2025-06-20,STL,CIN,completed,2025,training,True,False,False,139,41,103,6,171,1,4,0,97,STL
777434,2025-06-20,MIN,MIL,completed,2025,training,True,False,False,139,41,103,6,171,1,4,0,97,MIL
777435,2025-06-20,TOR,CHW,completed,2025,training,True,False,False,139,41,103,6,171,1,4,0,97,CHW
777436,2025-06-20,CHC,SEA,completed,2025,training,True,False,False,139,41,103,6,171,1,4,0,97,SEA
777437,2025-06-20,PHI,NYM,completed,2025,training,True,False,False,139,41,103,6,171,1,4,0,97,PHI
777438,2025-06-20,NYY,BAL,completed,2025,training,True,False,False,139,41,103,6,171,1,4,0,97,BAL
777439,2025-06-20,MIA,ATL,completed,2025,training,True,False,False,139,41,103,6,171,1,4,0,97,MIA
777410,2025-06-21,COL,AZ,completed,2025,training,True,False,False,140,40,102,6,172,1,5,1,98,AZ
777411,2025-06-21,ATL,CLE,completed,2025,training,True,False,False,140,40,102,6,172,1,5,1,98,CLE
777412,2025-06-21,MIN,MIL,completed,2025,training,True,False,False,140,40,102,6,172,1,5,1,98,MIL
777413,2025-06-21,SD,KC,completed,2025,training,True,False,False,140,40,102,6,172,1,5,1,98,SD
777414,2025-06-21,LAA,HOU,completed,2025,training,True,False,False,140,40,102,6,172,1,5,1,98,LAA
777416,2025-06-21,LAD,WSH,completed,2025,training,True,False,False,140,40,102,6,172,1,5,1,98,WSH
777417,2025-06-21,SF,BOS,completed,2025,training,True,False,False,140,40,102,6,172,1,5,1,98,SF
777418,2025-06-21,TOR,CHW,completed,2025,training,True,False,False,140,40,102,6,172,1,5,1,98,TOR
777419,2025-06-21,CHC,SEA,completed,2025,training,True,False,False,140,40,102,6,172,1,5,1,98,CHC
777420,2025-06-21,TB,DET,completed,2025,training,True,False,False,140,40,102,6,172,1,5,1,98,TB
777421,2025-06-21,PIT,TEX,completed,2025,training,True,False,False,140,40,102,6,172,1,5,1,98,TEX
777422,2025-06-21,NYY,BAL,completed,2025,training,True,False,False,140,40,102,6,172,1,5,1,98,NYY
777423,2025-06-21,PHI,NYM,completed,2025,training,True,False,False,140,40,102,6,172,1,5,1,98,NYM
777424,2025-06-21,MIA,ATL,completed,2025,training,True,False,False,140,40,102,6,172,1,5,1,98,ATL
777395,2025-06-22,SF,BOS,completed,2025,training,True,False,False,141,39,101,6,173,1,6,1,99,SF
777397,2025-06-22,LAA,HOU,completed,2025,training,True,False,False,141,39,101,6,173,1,6,1,99,HOU
777398,2025-06-22,LAD,WSH,completed,2025,training,True,False,False,141,39,101,6,173,1,6,1,99,LAD
777399,2025-06-22,COL,AZ,completed,2025,training,True,False,False,141,39,101,6,173,1,6,1,99,COL
777400,2025-06-22,ATL,CLE,completed,2025,training,True,False,False,141,39,101,6,173,1,6,1,99,CLE
777401,2025-06-22,MIN,MIL,completed,2025,training,True,False,False,141,39,101,6,173,1,6,1,99,MIL
777402,2025-06-22,MIA,ATL,completed,2025,training,True,False,False,141,39,101,6,173,1,6,1,99,MIA
777403,2025-06-22,CHC,SEA,completed,2025,training,True,False,False,141,39,101,6,173,1,6,1,99,SEA
777404,2025-06-22,PIT,TEX,completed,2025,training,True,False,False,141,39,101,6,173,1,6,1,99,PIT
777405,2025-06-22,PHI,NYM,completed,2025,training,True,False,False,141,39,101,6,173,1,6,1,99,PHI
777406,2025-06-22,NYY,BAL,completed,2025,training,True,False,False,141,39,101,6,173,1,6,1,99,NYY
777407,2025-06-22,STL,CIN,completed,2025,training,True,False,False,141,39,101,6,173,1,6,1,99,CIN
777408,2025-06-22,TOR,CHW,completed,2025,training,True,False,False,141,39,101,6,173,1,6,1,99,CHW
777409,2025-06-22,TB,DET,completed,2025,training,True,False,False,141,39,101,6,173,1,6,1,99,DET
777381,2025-06-23,LAA,BOS,completed,2025,training,True,False,False,142,38,100,6,174,1,0,0,100,LAA
777382,2025-06-23,SD,WSH,completed,2025,training,True,False,False,142,38,100,6,174,1,0,0,100,WSH
777388,2025-06-23,MIN,SEA,completed,2025,training,True,False,False,142,38,100,6,174,1,0,0,100,SEA
777389,2025-06-23,NYM,ATL,completed,2025,training,True,False,False,142,38,100,6,174,1,0,0,100,ATL
777390,2025-06-23,CIN,NYY,completed,2025,training,True,False,False,142,38,100,6,174,1,0,0,100,CIN
777391,2025-06-23,MIL,PIT,completed,2025,training,True,False,False,142,38,100,6,174,1,0,0,100,PIT
777392,2025-06-23,STL,CHC,completed,2025,training,True,False,False,142,38,100,6,174,1,0,0,100,STL
777393,2025-06-23,CHW,AZ,completed,2025,training,True,False,False,142,38,100,6,174,1,0,0,100,AZ
777394,2025-06-23,BAL,TEX,completed,2025,training,True,False,False,142,38,100,6,174,1,0,0,100,BAL
777364,2025-06-24,SF,MIA,completed,2025,training,True,False,False,143,37,99,6,175,1,1,0,101,MIA
777372,2025-06-24,SD,WSH,completed,2025,training,True,False,False,143,37,99,6,175,1,1,0,101,SD
777373,2025-06-24,STL,CHC,completed,2025,training,True,False,False,143,37,99,6,175,1,1,0,101,STL
777374,2025-06-24,MIL,PIT,completed,2025,training,True,False,False,143,37,99,6,175,1,1,0,101,MIL
777375,2025-06-24,MIN,SEA,completed,2025,training,True,False,False,143,37,99,6,175,1,1,0,101,SEA
777376,2025-06-24,LAA,BOS,completed,2025,training,True,False,False,143,37,99,6,175,1,1,0,101,BOS
777377,2025-06-24,HOU,PHI,completed,2025,training,True,False,False,143,37,99,6,175,1,1,0,101,HOU
777378,2025-06-24,KC,TB,completed,2025,training,True,False,False,143,37,99,6,175,1,1,0,101,TB
777379,2025-06-24,COL,LAD,completed,2025,training,True,False,False,143,37,99,6,175,1,1,0,101,LAD
777380,2025-06-24,BAL,TEX,completed,2025,training,True,False,False,143,37,99,6,175,1,1,0,101,TEX
777383,2025-06-24,CHW,AZ,completed,2025,training,True,False,False,143,37,99,6,175,1,1,0,101,AZ
777384,2025-06-24,CLE,TOR,completed,2025,training,True,False,False,143,37,99,6,175,1,1,0,101,TOR
777386,2025-06-24,DET,ATL,completed,2025,training,True,False,False,143,37,99,6,175,1,1,0,101,DET
777387,2025-06-24,NYM,ATL,completed,2025,training,True,False,False,143,37,99,6,175,1,1,0,101,ATL
777355,2025-06-25,SF,MIA,completed,2025,training,True,False,False,144,36,98,6,176,1,2,0,102,MIA
777357,2025-06-25,STL,CHC,completed,2025,training,True,False,False,144,36,98,6,176,1,2,0,102,CHC
777358,2025-06-25,COL,LAD,completed,2025,training,True,False,False,144,36,98,6,176,1,2,0,102,LAD
777359,2025-06-25,KC,TB,completed,2025,training,True,False,False,144,36,98,6,176,1,2,0,102,TB
777360,2025-06-25,SD,WSH,completed,2025,training,True,False,False,144,36,98,6,176,1,2,0,102,SD
777361,2025-06-25,MIL,PIT,completed,2025,training,True,False,False,144,36,98,6,176,1,2,0,102,MIL
777362,2025-06-25,LAA,BOS,completed,2025,training,True,False,False,144,36,98,6,176,1,2,0,102,LAA
777363,2025-06-25,MIN,SEA,completed,2025,training,True,False,False,144,36,98,6,176,1,2,0,102,MIN
777365,2025-06-25,BAL,TEX,completed,2025,training,True,False,False,144,36,98,6,176,1,2,0,102,TEX
777366,2025-06-25,HOU,PHI,completed,2025,training,True,False,False,144,36,98,6,176,1,2,0,102,HOU
777367,2025-06-25,CIN,NYY,completed,2025,training,True,False,False,144,36,98,6,176,1,2,0,102,NYY
777369,2025-06-25,NYM,ATL,completed,2025,training,True,False,False,144,36,98,6,176,1,2,0,102,NYM
777370,2025-06-25,CHW,AZ,completed,2025,training,True,False,False,144,36,98,6,176,1,2,0,102,CHW
777371,2025-06-25,DET,ATL,completed,2025,training,True,False,False,144,36,98,6,176,1,2,0,102,ATL
777344,2025-06-26,COL,LAD,completed,2025,training,True,False,False,145,35,97,6,177,1,3,0,103,LAD
777347,2025-06-26,SF,MIA,completed,2025,training,True,False,False,145,35,97,6,177,1,3,0,103,MIA
777348,2025-06-26,STL,CHC,completed,2025,training,True,False,False,145,35,97,6,177,1,3,0,103,CHC
777350,2025-06-26,HOU,PHI,completed,2025,training,True,False,False,145,35,97,6,177,1,3,0,103,HOU
777351,2025-06-26,DET,ATL,completed,2025,training,True,False,False,145,35,97,6,177,1,3,0,103,DET
777352,2025-06-26,NYM,ATL,completed,2025,training,True,False,False,145,35,97,6,177,1,3,0,103,NYM
777353,2025-06-26,KC,TB,completed,2025,training,True,False,False,145,35,97,6,177,1,3,0,103,TB
777354,2025-06-26,CLE,TOR,completed,2025,training,True,False,False,145,35,97,6,177,1,3,0,103,TOR
777356,2025-06-26,MIN,SEA,completed,2025,training,True,False,False,145,35,97,6,177,1,3,0,103,MIN
777331,2025-06-27,LAA,WSH,completed,2025,training,True,False,False,146,34,96,6,178,1,4,0,104,WSH
777332,2025-06-27,AZ,MIA,completed,2025,training,True,False,False,146,34,96,6,178,1,4,0,104,MIA
777334,2025-06-27,DET,MIN,completed,2025,training,True,False,False,146,34,96,6,178,1,4,0,104,MIN
777335,2025-06-27,KC,LAD,completed,2025,training,True,False,False,146,34,96,6,178,1,4,0,104,LAD
777336,2025-06-27,HOU,CHC,completed,2025,training,True,False,False,146,34,96,6,178,1,4,0,104,HOU
777337,2025-06-27,NYY,ATL,completed,2025,training,True,False,False,146,34,96,6,178,1,4,0,104,NYY
777338,2025-06-27,CHW,SF,completed,2025,training,True,False,False,146,34,96,6,178,1,4,0,104,SF
777339,2025-06-27,MIL,COL,completed,2025,training,True,False,False,146,34,96,6,178,1,4,0,104,MIL
777340,2025-06-27,TEX,SEA,completed,2025,training,True,False,False,146,34,96,6,178,1,4,0,104,SEA
777341,2025-06-27,PIT,NYM,completed,2025,training,True,False,False,146,34,96,6,178,1,4,0,104,PIT
777342,2025-06-27,ATL,PHI,completed,2025,training,True,False,False,146,34,96,6,178,1,4,0,104,PHI
777343,2025-06-27,BAL,TB,completed,2025,training,True,False,False,146,34,96,6,178,1,4,0,104,BAL
777345,2025-06-27,BOS,TOR,completed,2025,training,True,False,False,146,34,96,6,178,1,4,0,104,TOR
777346,2025-06-27,CIN,SD,completed,2025,training,True,False,False,146,34,96,6,178,1,4,0,104,CIN
777349,2025-06-27,CLE,STL,completed,2025,training,True,False,False,146,34,96,6,178,1,4,0,104,STL
777315,2025-06-28,LAA,WSH,completed,2025,training,True,False,False,147,33,95,6,179,1,5,1,105,LAA
777318,2025-06-28,AZ,MIA,completed,2025,training,True,False,False,147,33,95,6,179,1,5,1,105,MIA
777319,2025-06-28,KC,LAD,completed,2025,training,True,False,False,147,33,95,6,179,1,5,1,105,KC
777320,2025-06-28,HOU,CHC,completed,2025,training,True,False,False,147,33,95,6,179,1,5,1,105,CHC
777321,2025-06-28,MIL,COL,completed,2025,training,True,False,False,147,33,95,6,179,1,5,1,105,MIL
777323,2025-06-28,BOS,TOR,completed,2025,training,True,False,False,147,33,95,6,179,1,5,1,105,BOS
777324,2025-06-28,DET,MIN,completed,2025,training,True,False,False,147,33,95,6,179,1,5,1,105,DET
777325,2025-06-28,PIT,NYM,completed,2025,training,True,False,False,147,33,95,6,179,1,5,1,105,PIT
777326,2025-06-28,NYY,ATL,completed,2025,training,True,False,False,147,33,95,6,179,1,5,1,105,ATL
777327,2025-06-28,CHW,SF,completed,2025,training,True,False,False,147,33,95,6,179,1,5,1,105,CHW
777328,2025-06-28,CIN,SD,completed,2025,training,True,False,False,147,33,95,6,179,1,5,1,105,SD
777329,2025-06-28,CLE,STL,completed,2025,training,True,False,False,147,33,95,6,179,1,5,1,105,STL
777330,2025-06-28,BAL,TB,completed,2025,training,True,False,False,147,33,95,6,179,1,5,1,105,TB
777333,2025-06-28,ATL,PHI,completed,2025,training,True,False,False,147,33,95,6,179,1,5,1,105,ATL
777301,2025-06-29,MIL,COL,completed,2025,training,True,False,False,148,32,94,6,180,1,6,1,106,COL
777302,2025-06-29,TEX,SEA,completed,2025,training,True,False,False,148,32,94,6,180,1,6,1,106,SEA
777303,2025-06-29,AZ,MIA,completed,2025,training,True,False,False,148,32,94,6,180,1,6,1,106,MIA
777304,2025-06-29,KC,LAD,completed,2025,training,True,False,False,148,32,94,6,180,1,6,1,106,LAD
777305,2025-06-29,LAA,WSH,completed,2025,training,True,False,False,148,32,94,6,180,1,6,1,106,WSH
777307,2025-06-29,NYY,ATL,completed,2025,training,True,False,False,148,32,94,6,180,1,6,1,106,NYY
777308,2025-06-29,HOU,CHC,completed,2025,training,True,False,False,148,32,94,6,180,1,6,1,106,HOU
777309,2025-06-29,CLE,STL,completed,2025,training,True,False,False,148,32,94,6,180,1,6,1,106,STL
777310,2025-06-29,BOS,TOR,completed,2025,training,True,False,False,148,32,94,6,180,1,6,1,106,TOR
777311,2025-06-29,CHW,SF,completed,2025,training,True,False,False,148,32,94,6,180,1,6,1,106,CHW
777313,2025-06-29,PIT,NYM,completed,2025,training,True,False,False,148,32,94,6,180,1,6,1,106,PIT
777314,2025-06-29,DET,MIN,completed,2025,training,True,False,False,148,32,94,6,180,1,6,1,106,DET
777316,2025-06-29,ATL,PHI,completed,2025,training,True,False,False,148,32,94,6,180,1,6,1,106,PHI
777317,2025-06-29,BAL,TB,completed,2025,training,True,False,False,148,32,94,6,180,1,6,1,106,BAL
777291,2025-06-30,AZ,SF,completed,2025,training,True,False,False,149,31,93,6,181,1,0,0,107,AZ
777292,2025-06-30,TEX,BAL,completed,2025,training,True,False,False,149,31,93,6,181,1,0,0,107,BAL
777295,2025-06-30,TOR,NYY,completed,2025,training,True,False,False,149,31,93,6,181,1,0,0,107,TOR
777296,2025-06-30,TB,ATL,completed,2025,training,True,False,False,149,31,93,6,181,1,0,0,107,ATL
777297,2025-06-30,SEA,KC,completed,2025,training,True,False,False,149,31,93,6,181,1,0,0,107,SEA
777299,2025-06-30,PIT,STL,completed,2025,training,True,False,False,149,31,93,6,181,1,0,0,107,PIT
777300,2025-06-30,BOS,CIN,completed,2025,training,True,False,False,149,31,93,6,181,1,0,0,107,BOS
777306,2025-06-30,PHI,SD,completed,2025,training,True,False,False,149,31,93,6,181,1,0,0,107,PHI
777278,2025-07-01,AZ,SF,completed,2025,training,True,False,False,150,30,92,7,182,1,1,0,108,AZ
777280,2025-07-01,LAD,CHW,completed,2025,training,True,False,False,150,30,92,7,182,1,1,0,108,LAD
777281,2025-07-01,SEA,KC,completed,2025,training,True,False,False,150,30,92,7,182,1,1,0,108,KC
777282,2025-07-01,TEX,BAL,completed,2025,training,True,False,False,150,30,92,7,182,1,1,0,108,TEX
777283,2025-07-01,TOR,NYY,completed,2025,training,True,False,False,150,30,92,7,182,1,1,0,108,TOR
777285,2025-07-01,COL,HOU,completed,2025,training,True,False,False,150,30,92,7,182,1,1,0,108,HOU
777286,2025-07-01,TB,ATL,completed,2025,training,True,False,False,150,30,92,7,182,1,1,0,108,ATL
777287,2025-07-01,CHC,CLE,completed,2025,training,True,False,False,150,30,92,7,182,1,1,0,108,CHC
777288,2025-07-01,PIT,STL,completed,2025,training,True,False,False,150,30,92,7,182,1,1,0,108,PIT
777293,2025-07-01,MIA,MIN,completed,2025,training,True,False,False,150,30,92,7,182,1,1,0,108,MIA
777294,2025-07-01,BOS,CIN,completed,2025,training,True,False,False,150,30,92,7,182,1,1,0,108,BOS
777298,2025-07-01,ATL,LAA,completed,2025,training,True,False,False,150,30,92,7,182,1,1,0,108,LAA
777262,2025-07-02,SEA,KC,completed,2025,training,True,False,False,151,29,91,7,183,1,2,0,109,SEA
777265,2025-07-02,WSH,DET,completed,2025,training,True,False,False,151,29,91,7,183,1,2,0,109,WSH
777266,2025-07-02,CHC,CLE,completed,2025,training,True,False,False,151,29,91,7,183,1,2,0,109,CHC
777268,2025-07-02,TEX,BAL,completed,2025,training,True,False,False,151,29,91,7,183,1,2,0,109,TEX
777269,2025-07-02,COL,HOU,completed,2025,training,True,False,False,151,29,91,7,183,1,2,0,109,HOU
777270,2025-07-02,AZ,SF,completed,2025,training,True,False,False,151,29,91,7,183,1,2,0,109,SF
777271,2025-07-02,TB,ATL,completed,2025,training,True,False,False,151,29,91,7,183,1,2,0,109,TB
777272,2025-07-02,PIT,STL,completed,2025,training,True,False,False,151,29,91,7,183,1,2,0,109,PIT
777273,2025-07-02,PHI,SD,completed,2025,training,True,False,False,151,29,91,7,183,1,2,0,109,SD
777274,2025-07-02,TOR,NYY,completed,2025,training,True,False,False,151,29,91,7,183,1,2,0,109,TOR
777275,2025-07-02,MIA,MIN,completed,2025,training,True,False,False,151,29,91,7,183,1,2,0,109,MIN
777276,2025-07-02,NYM,MIL,completed,2025,training,True,False,False,151,29,91,7,183,1,2,0,109,NYM
777277,2025-07-02,BOS,CIN,completed,2025,training,True,False,False,151,29,91,7,183,1,2,0,109,CIN
777279,2025-07-02,ATL,LAA,completed,2025,training,True,False,False,151,29,91,7,183,1,2,0,109,ATL
777284,2025-07-02,WSH,DET,completed,2025,training,True,False,False,151,29,91,7,183,1,2,0,109,DET
777289,2025-07-02,NYM,MIL,completed,2025,training,True,False,False,151,29,91,7,183,1,2,0,109,MIL
777290,2025-07-02,PHI,SD,completed,2025,training,True,False,False,151,29,91,7,183,1,2,0,109,PHI
777251,2025-07-03,SEA,KC,completed,2025,training,True,False,False,152,28,90,7,184,1,3,0,110,KC
777253,2025-07-03,LAD,CHW,completed,2025,training,True,False,False,152,28,90,7,184,1,3,0,110,LAD
777256,2025-07-03,AZ,SF,completed,2025,training,True,False,False,152,28,90,7,184,1,3,0,110,SF
777257,2025-07-03,NYM,MIL,completed,2025,training,True,False,False,152,28,90,7,184,1,3,0,110,NYM
777258,2025-07-03,WSH,DET,completed,2025,training,True,False,False,152,28,90,7,184,1,3,0,110,WSH
777260,2025-07-03,TOR,NYY,completed,2025,training,True,False,False,152,28,90,7,184,1,3,0,110,TOR
777261,2025-07-03,ATL,LAA,completed,2025,training,True,False,False,152,28,90,7,184,1,3,0,110,LAA
777263,2025-07-03,MIA,MIN,completed,2025,training,True,False,False,152,28,90,7,184,1,3,0,110,MIA
777264,2025-07-03,COL,HOU,completed,2025,training,True,False,False,152,28,90,7,184,1,3,0,110,COL
777235,2025-07-04,LAD,HOU,completed,2025,training,True,False,False,153,27,89,7,185,1,4,0,111,HOU
